record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-0809,2,1.99,2,2,2,2,0.11538782568151458,0.5122396738476335,0.32397121644175303,0.030201033041309302,0.018200250987789653
ktas-0810,2,1.8900000000000001,2,2,2,2,0.013206336016000582,0.4719037070147128,0.3875240828823751,0.05960118490970398,0.0677646891772075
ktas-0811,3,2.0,2,2,2,3,0.001578331880388054,0.26468992872937713,0.6434923635116676,0.06350725060827431,0.026732125270292756
ktas-0812,2,3.09,4,4,4,4,0.00287285099027489,0.2321369712137453,0.3344574382839989,0.38002117904446703,0.05051156046751389
ktas-0813,4,3.0700000000000003,4,4,4,4,0.00030462507122266415,0.041832181577175234,0.13610480942666475,0.7645920975991578,0.05716628632577951
ktas-0814,3,2.1,2,3,3,3,0.0027385195710312527,0.24296660211484,0.696848953167005,0.05229523047725147,0.005150694669872318
ktas-0815,5,3.56,4,4,4,4,0.00032137064411510405,0.08746462782500519,0.20572112922366576,0.5362180585177813,0.17027481378943263
ktas-0816,3,3.62,4,4,4,4,0.0002510882625308836,0.09352111559548487,0.21962644062503225,0.5804946669224126,0.1061066885945394
ktas-0817,3,3.1999999999999997,4,4,4,4,0.0005608738398222533,0.04164930293681159,0.3049372852448867,0.5567902407965669,0.09606229718191242
ktas-0818,3,2.98,4,3,3,3,0.0005346643899612374,0.05438674428705227,0.5278921025064778,0.35350045083616827,0.06368603798034042
ktas-0819,2,2.06,2,3,3,3,0.0025353083331965567,0.2938279495193008,0.6574844940016739,0.042412707778514636,0.0037395403673143295
ktas-0820,1,1.01,1,1,1,1,0.8578520564380608,0.1321660138134282,0.008763238420376315,0.000377337418033236,0.0008413539101013349
ktas-0821,3,2.96,4,3,3,3,0.003224764309821629,0.15145749561224411,0.7196842616608864,0.11931428538498225,0.006319193032065521
ktas-0822,2,2.1,2,3,3,3,0.00381535654110074,0.17969157412011866,0.731017534899479,0.07556125806997714,0.009914276369324682
ktas-0823,2,2.06,2,3,3,3,0.0032159113176789514,0.2572537920240832,0.6827133346897808,0.05188999970163244,0.004926962266824601
ktas-0824,3,2.96,4,3,3,3,0.0012907861017577497,0.09326337999448589,0.4692464775195944,0.41442843761446285,0.021770918769699273
ktas-0825,3,2.77,4,3,3,3,0.002190181890227243,0.09014029984651793,0.6375744021622493,0.24845277431472576,0.021642341786279766
ktas-0826,2,2.06,2,3,3,3,0.003138491022992478,0.3362947522302435,0.5836947458641526,0.06496697115819758,0.011905039724413953
ktas-0827,4,3.93,4,4,5,4,5.5726953652766945e-05,0.025672057531947307,0.037300089768370126,0.8014978133278653,0.13547431241816454
ktas-0828,3,2.38,4,3,3,3,0.005156288759483737,0.36664428330144394,0.5768092752352414,0.048312729585377086,0.0030774231184538176
ktas-0829,3,3.04,4,3,4,4,0.001099359382490753,0.027922955420761224,0.4382101688731975,0.4858309257867479,0.046936590536802665
ktas-0830,3,1.35,2,2,2,2,0.032455692938749,0.44544527477789103,0.17485491824320765,0.10674604205929338,0.24049807198085885
ktas-0831,2,1.98,2,2,2,2,0.1706359314977984,0.7211143482072288,0.10290150706966526,0.0030058649484168126,0.0023423482768907557
ktas-0832,4,4.49,5,5,5,4,9.099852951243946e-05,0.01092622242980628,0.05834358108461262,0.5816448065549951,0.3489943914010737
ktas-0833,5,4.64,5,5,5,5,0.0003056135261760768,0.12156661015734249,0.16860954486373939,0.33327121934491316,0.37624701210782896
ktas-0834,4,2.58,4,3,3,4,0.00041752725151248494,0.041479212803059363,0.2670191432805084,0.6468318893259909,0.04425222733892888
ktas-0835,4,2.82,4,3,3,4,0.000153921490747025,0.021318714010839207,0.1335481215918942,0.7118798914096617,0.13309935149685784
ktas-0836,4,3.3599999999999994,4,4,4,4,0.00018602461461645421,0.063217977759587,0.2814587160735971,0.532153948212785,0.1229833333394145
ktas-0837,4,3.9499999999999997,4,4,5,4,8.709886049906691e-05,0.019273016968142948,0.040515669398445635,0.7934912563894991,0.14663295838341325
ktas-0838,3,2.2,4,3,3,4,0.000313673035455352,0.05126787177559819,0.3711067020072962,0.5595330582773967,0.01777869490425352
ktas-0839,2,2.6900000000000004,2,3,3,4,0.01931191521158091,0.18461329246076028,0.3678036807967118,0.3907390876926248,0.037532023838322215
ktas-0840,3,2.16,2,3,3,3,0.002436063077315785,0.25635542951440077,0.6350988247711732,0.09928567777207227,0.006824004865038022
ktas-0841,4,4.05,5,4,5,4,7.096683839892541e-05,0.004890516245166752,0.05186464072707451,0.6297499846646345,0.31342389152472533
ktas-0842,3,2.13,2,3,3,3,0.005468716331730768,0.3868250018413296,0.567987613210717,0.03180415418744226,0.00791451442878032
ktas-0843,4,2.58,4,3,3,4,0.0012736718698490032,0.07615452348823439,0.27342639730644996,0.6133237499211731,0.035821657414293516
ktas-0844,4,3.0400000000000005,4,3,4,4,0.0005058498559643038,0.06124600542245513,0.21829243457617134,0.46569254810101224,0.2542631620443969
ktas-0845,2,1.53,1,2,2,1,0.519409457089813,0.4582497447059318,0.018660887602204357,0.002165473126307771,0.0015144374757430734
ktas-0846,4,3.32,4,4,4,4,0.00025770153225463744,0.023495080790915387,0.09406901814989221,0.8421230999489453,0.040055099577992366
ktas-0847,4,3.92,4,4,5,4,5.299447531614242e-05,0.019820349708585094,0.048728104869074564,0.7223333727588956,0.2090651781881286
ktas-0848,3,3.0,4,3,4,3,0.0020346365228315548,0.04419273428953004,0.5779694233953652,0.356772166165473,0.01903103962680016
ktas-0849,5,4.61,4,5,5,5,9.853205686819777e-05,0.13918374423245808,0.15444490186827176,0.2899927969451302,0.4162800248972719
ktas-0850,3,3.0100000000000002,4,3,4,3,0.000730277083345566,0.0443949482372686,0.48261990405618943,0.44788546569612214,0.024369404927074304
ktas-0851,2,2.22,2,3,3,2,0.04056193960421516,0.6089400161622492,0.3346021078163214,0.014318761551052862,0.0015771748661612768
ktas-0852,4,2.93,4,3,3,3,0.0022729095269722445,0.0772116124255512,0.6229878762302922,0.27960040374840694,0.0179271980687775
ktas-0853,3,3.74,4,4,4,4,0.00016978783852606468,0.018709401471457655,0.23797768446612416,0.5784427139805461,0.16470041224334606
ktas-0854,3,2.6399999999999997,4,3,3,3,0.0015055418893830592,0.1682216957167372,0.5126672866923642,0.30187743938571865,0.015728036315796865
ktas-0855,3,2.71,4,3,3,3,0.0005161325807102793,0.11642142316641946,0.48191925768106486,0.37446929284440206,0.02667389372740324
ktas-0856,4,3.9000000000000004,4,4,5,4,4.182723754327409e-05,0.0048306528617521535,0.014128907486188407,0.9486884423650849,0.03231017004943116
ktas-0857,5,3.0,4,3,4,3,0.004236725527950099,0.029696266787378477,0.8014244250688456,0.16162071529686903,0.0030218673189566455
ktas-0858,4,2.06,4,3,3,4,0.0009337418823332039,0.06262860050869884,0.27297835268937887,0.5867992606349827,0.07666004428460639
ktas-0859,4,2.1900000000000004,4,3,3,4,0.000506911204510207,0.0607997444082199,0.3242850363802945,0.49082472959710893,0.12358357840986646
ktas-0860,4,2.77,4,3,3,3,0.0005314913987683721,0.20565226150364108,0.43624597327088777,0.32208038772275344,0.03548988610394924
ktas-0861,4,3.3400000000000003,4,4,4,4,0.00032930361351572843,0.03740451221437344,0.2087280342337795,0.6355492092383614,0.1179889406999698
ktas-0862,3,3.0,4,3,4,3,0.004999787895980381,0.07713950227293259,0.6714002768525545,0.23858469586202546,0.007875737116507043
ktas-0863,4,2.6599999999999997,4,3,3,4,0.0001080391387265454,0.018319304588097843,0.07051162135058871,0.8539196979822778,0.057141336940309054
ktas-0864,4,2.26,4,3,3,4,0.0006199212302773583,0.05287152356616761,0.36970268079183777,0.5372908689157965,0.03951500549592084
ktas-0865,4,2.92,4,3,3,4,0.0004101718083533707,0.06592304826064804,0.2709894517227257,0.5738875763073189,0.0887897519009539
ktas-0866,5,4.779999999999999,5,5,5,4,0.00018168083855040984,0.0160881001675333,0.11504454671937304,0.5416054411526727,0.32708023112187046
ktas-0867,4,2.12,4,3,3,4,0.0003585938168967976,0.051430378477897595,0.3393498057481961,0.5357556860187065,0.07310553593830299
ktas-0868,3,2.58,4,3,3,3,0.001431876241354094,0.0973461054536735,0.577399989821199,0.30117373613000586,0.022648292353767523
ktas-0869,2,2.06,2,3,2,3,0.0131215625923219,0.40532281349538396,0.5462445483989823,0.02776634149921773,0.007544734014093995
ktas-0870,2,1.32,2,2,2,2,0.07203242990520554,0.5033156806858813,0.34729075866377745,0.061542071242432474,0.015819059502703296
ktas-0871,3,2.01,2,2,2,2,0.0007428718619137956,0.48962657858871694,0.45224601179232926,0.05133521730082244,0.00604932045621759
ktas-0872,4,2.75,2,3,3,5,0.01629020923750766,0.3260710100981587,0.16985985174983625,0.1436770164976752,0.34410191241682214
ktas-0873,3,2.62,4,3,3,4,0.000603656368484298,0.12062107058977241,0.31398031335185417,0.4469543993604406,0.1178405603294486
ktas-0874,4,4.0,4,4,5,4,5.1681797727594324e-05,0.003338885053875321,0.005854044153438951,0.7582274359867971,0.23252795300816106
ktas-0875,4,4.0,4,4,5,4,4.365335050101576e-05,0.0016726329376839644,0.004303354540823294,0.8036995996622577,0.19028075950873408
ktas-0876,5,3.9200000000000004,4,4,5,4,0.00016855382798161865,0.00817040793412237,0.10227136705818718,0.7451461365905198,0.14424353458918907
ktas-0877,3,2.191919191919192,4,3,3,4,0.0004721401589624912,0.1164993854677538,0.41082415099100283,0.43664028756065165,0.035564035821629154
ktas-0878,4,2.4800000000000004,4,3,3,3,0.0023735390810982943,0.12477707366259148,0.5008349478676802,0.3500619462669545,0.021952493121675395
ktas-0879,5,4.54,5,5,5,5,9.519819981707508e-06,0.0018396179698105368,0.002496795150866123,0.24915814403940043,0.7464959230199412
ktas-0880,4,1.8900000000000001,2,2,2,2,0.016360499278408335,0.4690269151981542,0.41239973704457117,0.05902164323614291,0.04319120524272357
ktas-0881,3,1.34,2,2,2,2,0.013542098903313985,0.512137846086389,0.15908654972634395,0.07341242892096173,0.24182107636299136
ktas-0882,3,2.01,4,2,2,2,0.0005906806929641673,0.4698627924026485,0.42201499414287935,0.09625941221798881,0.01127212054351923
ktas-0883,4,2.33,4,3,3,4,0.00014158683409922892,0.056825187750688476,0.16175841816514847,0.7366109389039946,0.04466386834606912
ktas-0884,3,2.46,4,3,3,4,0.0002844668964699068,0.039908864454176685,0.23526761772842775,0.5854422778282989,0.1390967730926267
ktas-0885,3,2.06,2,3,3,3,0.0011799710315167572,0.2543117679823782,0.6693073386108549,0.0671706851860177,0.008030237189232304
ktas-0886,4,3.89,4,4,5,4,7.774153743373398e-05,0.026886077199944788,0.07333483902800633,0.7168585884692278,0.1828427537653874
ktas-0887,1,1.01,1,1,1,1,0.8524621444836372,0.14186305818399558,0.005060647916502951,0.00013063796190507143,0.0004835114539589754
ktas-0888,5,3.98,4,4,5,4,0.00011550793630857946,0.010197516895294923,0.1566990911559353,0.6838855029642988,0.14910238104816234
ktas-0889,4,3.8899999999999997,4,4,5,4,0.0001591379333574584,0.02646913459374011,0.16929820926399855,0.5549683590365957,0.24910515917230813
ktas-0890,3,2.08,2,3,3,3,0.0022974037130579984,0.19304608899317627,0.7043685582824769,0.09457947883303085,0.0057084701782580275
ktas-0891,3,2.98,4,3,3,3,0.0011857239803995398,0.07707372968632041,0.6158239715401648,0.29285964838856793,0.013056926404547345
ktas-0892,3,3.0,4,3,4,3,0.005019115141688751,0.07364949336706929,0.7179851077117598,0.1963368721634443,0.007009411616037782
ktas-0893,4,2.9799999999999995,4,3,3,4,0.0004141242559923982,0.05593103279281307,0.18675735401215648,0.7133165892816767,0.04358089965736138
ktas-0894,4,2.7499999999999996,4,3,3,4,0.0002664029796220862,0.09855206510308988,0.3906427516527666,0.4167655024387368,0.0937732778257847
ktas-0895,4,3.0500000000000003,5,4,4,4,0.0010352048446752862,0.029700255814677706,0.43800310610833737,0.4804527196398147,0.05080871359249507
ktas-0896,3,2.24,2,3,3,3,0.0010739380680978177,0.2897548528030914,0.6690915236738819,0.03698934638732076,0.003090339067608134
ktas-0897,3,2.09,2,3,3,3,0.0005790613032950392,0.35432768424916133,0.5651514465122586,0.07064394580372144,0.009297862131563634
ktas-0898,3,2.0700000000000003,2,3,3,3,0.00626601374121187,0.1962840745259173,0.6522632670364867,0.11216818434025726,0.03301846035612676
ktas-0899,3,4.25,5,5,5,4,6.889584152225505e-05,0.02380108670525333,0.1354682463644213,0.567797746342293,0.27286402474651006
ktas-0900,3,2.3200000000000003,2,3,3,3,0.004653419776684871,0.1302678834985076,0.48731885027025706,0.3298656780580335,0.04789416839651704
ktas-0901,3,2.77,4,3,3,4,0.0009485247361701749,0.020885484019422064,0.4042787967292486,0.5090686557810651,0.06481853873409398
ktas-0902,3,2.8,4,3,3,3,0.0016172023298321608,0.08625160139435929,0.46335010925743686,0.4158052458864297,0.03297584113194183
ktas-0903,3,2.4299999999999997,2,3,3,3,0.0005452599774216273,0.15956671910522502,0.7391471594267882,0.09290038778629721,0.007840473704267855
ktas-0904,3,2.42,4,3,3,4,0.00022388216882240447,0.049194978576010934,0.2918682554624051,0.3946162555430695,0.26409662824969216
ktas-0905,3,3.01,4,3,4,3,0.0008309646553634765,0.019915116078337118,0.5788961792138029,0.3819865955055173,0.018371144546979384
ktas-0906,4,3.01,4,3,4,3,0.0005832931568134657,0.02177977367253759,0.5398685593475042,0.4165490661480229,0.02121930767512191
ktas-0907,4,2.32,4,3,3,4,0.0018734952093931517,0.051162329445448934,0.12726228570517006,0.7506414195669375,0.06906047007305034
ktas-0908,3,2.1,2,3,3,3,0.0030372492184676052,0.27150024281546126,0.6088725418295232,0.10706617967146212,0.009523786465085756
ktas-0909,3,3.0,4,3,4,3,0.005440548616977161,0.06541699370731915,0.7686093663507195,0.1547218528049033,0.005811238520080903
ktas-0910,3,2.21,4,3,3,3,0.0012382405512931323,0.17274279689509187,0.6695281539331909,0.14101540028523185,0.01547540833519234
ktas-0911,2,1.17,1,2,2,1,0.8239872642913292,0.1701228564078976,0.00525568320742658,0.00016342249523077786,0.0004707735981159103
ktas-0912,2,2.23,2,3,3,3,0.005197346515417378,0.1560163427513155,0.4702665287716072,0.31626858835796506,0.05225119360369489
ktas-0913,4,2.0,2,2,2,3,0.0009721510652894305,0.2041433478867234,0.7021477402776967,0.06806212399051824,0.024674636779772267
ktas-0914,4,3.92,4,4,5,4,0.00018734341162669852,0.02672669038327912,0.0817286840293773,0.767776521748259,0.12358076042745779
ktas-0915,4,4.23,5,5,5,4,7.232609785083607e-05,0.02270396422566095,0.17078448944846633,0.5553646859225341,0.2510745343054877
ktas-0916,3,2.0300000000000002,2,2,2,3,0.0025969103779023076,0.13284461938506803,0.7346902466922272,0.12158494562606972,0.00828327791873288
ktas-0917,5,2.01,2,2,2,4,0.0017710467778817873,0.08563309212843864,0.3751889791918361,0.4328979294967918,0.10450895240505172
ktas-0918,3,3.06,4,4,4,4,0.00018260007212111317,0.023374105060816604,0.11656811859268082,0.8106049628701859,0.04927021340419568
ktas-0919,4,3.96,4,4,5,4,0.00010106995116050237,0.00799846632244119,0.026411125624288333,0.8805210080820189,0.08496833002009109
ktas-0920,4,3.96,4,4,5,4,0.0004022632746829791,0.013597887618794012,0.18510443142870744,0.5877572545075154,0.2131381631703002
ktas-0921,3,1.99,2,2,2,3,0.0045042481614454314,0.2123568461110521,0.6918442102613963,0.0698812529303684,0.02141344253573776
ktas-0922,3,2.46,4,3,3,4,0.00023439358937292232,0.08488834736941826,0.2224700877940708,0.6130112001807294,0.07939597106640857
ktas-0923,4,3.0,4,3,4,4,0.00032646132342057917,0.09731965686715692,0.19782986807988068,0.6886967635214077,0.01582725020813414
ktas-0924,4,3.9899999999999998,4,4,5,4,9.546233671178625e-05,0.0034141381379082644,0.013474596937483353,0.9240522218367522,0.058963580751144364
ktas-0925,2,2.0,2,2,2,2,0.001222372480279967,0.8109772974287998,0.12683662663785863,0.03262040828006833,0.02834329517299317
ktas-0926,4,3.75,4,4,5,4,0.0011255937960707103,0.16819280241958673,0.1490594284024033,0.5029049049859586,0.17871727039598062
ktas-0927,4,4.430000000000001,5,5,5,3,0.000586582706447867,0.028806634339447017,0.4169782435852113,0.4004726672028018,0.153155872166092
ktas-0928,3,2.21,4,3,3,3,0.0007067789468887679,0.13728010108321895,0.4673218961849817,0.3588950063510373,0.035796217433873276
ktas-0929,4,3.4299999999999997,4,4,4,4,7.664906863607843e-05,0.052863230952156434,0.13696521485434884,0.6908068925357926,0.119288012589066
ktas-0930,3,2.0700000000000003,2,3,3,3,0.016425904870349943,0.4320406535456685,0.515402165910026,0.02981874310567269,0.006312532568282937
ktas-0931,2,2.0,2,2,2,2,0.0291578569447904,0.782959307996875,0.15594850742233565,0.027810501652662033,0.004123825983337122
ktas-0932,3,2.48,4,3,3,3,0.0022034952591762076,0.23098580986700012,0.46227548799864715,0.14302291306707954,0.16151229380809692
ktas-0933,3,3.13,4,4,4,4,0.00021933415406683905,0.07360595857329519,0.2877124377485721,0.5460192489354737,0.09244302058859216
ktas-0934,3,2.84,4,3,3,3,0.0007284163275611426,0.09001315986428153,0.5495522691414013,0.33803425538419235,0.021671899282563727
ktas-0935,4,2.49,4,3,3,4,0.00010789327427079013,0.026260677414878267,0.11713218606133793,0.8110243049613379,0.04547493828817504
ktas-0936,4,2.83,4,3,3,4,3.34146035853942e-05,0.010816760829877689,0.06124025635318112,0.838400382706254,0.08950918550710182
ktas-0937,3,2.86,4,3,3,3,0.0022432051873438118,0.09596880426185568,0.6616744779443836,0.22420604550008097,0.015907467106336053
ktas-0938,3,3.0,4,3,4,3,0.0016598474857471806,0.05774014826872303,0.75963762434129,0.17200832913046854,0.00895405077377113
ktas-0939,3,2.9899999999999998,4,3,3,3,0.003622505899952755,0.09828331498791176,0.7798820484794575,0.11217204708553377,0.006040083547144137
ktas-0940,3,3.0999999999999996,4,4,4,3,0.0008885687531140963,0.020665485405299732,0.5717162221535662,0.37025302963223783,0.036476694055782216
ktas-0941,2,3.28,4,4,4,4,0.0001769155827947107,0.04035243738689349,0.1941051936188753,0.6999589201940352,0.06540653321740138
ktas-0942,4,3.7499999999999996,5,4,4,4,0.0019809803200181897,0.09880336682000641,0.21872630483518454,0.4657402336956997,0.2147491143290911
ktas-0943,3,3.58,5,4,4,4,0.0004010653921402128,0.009638109307202453,0.22864813096498893,0.6487397861644245,0.11257290817124392
ktas-0944,4,3.32,4,4,4,4,2.9020966502008946e-05,0.006030949465498429,0.030359537176336528,0.5259743062288397,0.4376061861628233
ktas-0945,3,3.0,4,3,4,3,0.004532681391634857,0.03775060486164027,0.8505560012748119,0.10311280378205034,0.004047908689862512
ktas-0946,3,2.96,4,3,3,4,0.0003818982854413678,0.0641234283699175,0.2897129510434528,0.6085408606107459,0.03724086169044258
ktas-0947,2,2.0,2,2,2,2,0.005081789299331536,0.7443624056905891,0.20310467208440794,0.022114337469076446,0.025336795456595076
ktas-0948,5,3.81,4,4,5,4,0.0006574183870980548,0.0433353264632987,0.09597724838881036,0.7333635572699703,0.12666644949082256
ktas-0949,3,2.0,2,2,2,2,0.0012856586796353938,0.470733661309023,0.22602916245153726,0.1976915274688332,0.10425999009097117
ktas-0950,4,2.0500000000000003,2,3,2,3,0.006199971046120392,0.28476299158724766,0.6259209143022121,0.069608090529997,0.013508032534422842
ktas-0951,3,2.8200000000000003,4,3,3,3,0.0032177862160060085,0.11809342154603701,0.49153265706781896,0.36721643214089666,0.0199397030292415
ktas-0952,2,1.02,1,1,1,2,0.3892994996964503,0.4861290905094791,0.11504637109241282,0.004828408757417909,0.004696629944239998
ktas-0953,2,2.15,2,3,3,3,0.012037304341215182,0.3414423541586646,0.6107383013551244,0.029202558723619067,0.006579481421376738
ktas-0954,4,3.15,4,4,4,4,3.680087773385457e-05,0.01915833443393204,0.04563147393575253,0.8117755407546416,0.12339784999793998
ktas-0955,2,2.0,2,2,2,3,0.0052448899301134775,0.26211737500696547,0.6005583836288516,0.10763181614953943,0.024447535284529833
ktas-0956,2,1.87,2,2,2,2,0.10695623943045869,0.7395974613427406,0.13444635251215678,0.009352606696006408,0.00964734001863751
ktas-0957,3,2.89,4,3,3,4,0.0001040890373535737,0.021019526485909528,0.17933158923804005,0.680402688653207,0.11914210658548993
ktas-0958,4,2.02,2,2,2,3,0.001697943031123124,0.4360564754872366,0.47254295806719765,0.07524138071505003,0.014461242699392637
ktas-0959,4,3.13,4,4,4,4,4.835123010921162e-05,0.011553344565622757,0.0424763814117009,0.9003810081104754,0.045540914682091704
ktas-0960,3,3.18,4,4,4,4,4.164472092161192e-05,0.011489417898177808,0.05463269541514169,0.6382239961271258,0.2956122458386332
ktas-0961,3,3.74,4,4,4,3,0.0010130559882301372,0.021533709055401817,0.44557901923214016,0.39623832111799207,0.1356358946062357
ktas-0962,4,3.69,4,4,4,4,0.00016846063872058315,0.04184505114420999,0.09886678725464963,0.7248493284732976,0.13427037248912205
ktas-0963,3,2.78,4,3,3,4,0.0013752492903859703,0.07001029670768014,0.40209320016160294,0.49428729605646027,0.03223395778387058
ktas-0964,4,2.3099999999999996,4,3,3,4,0.0005935055832006505,0.08104913445838077,0.36363264112250515,0.45028004686086776,0.1044446719750455
ktas-0965,3,2.33,3,3,3,3,0.001326084022618964,0.3261628619101093,0.6123014034672636,0.056725752413765256,0.0034838981862429295
ktas-0966,3,1.96,2,2,2,3,0.008586770961312115,0.29024984896153866,0.5553455780887372,0.10152525394620779,0.04429254804220427
ktas-0967,5,4.45,4,5,5,4,0.0002341639348208013,0.09061970283535867,0.24204575358831365,0.47441646685241556,0.19268391278909122
ktas-0968,1,1.01,1,1,1,1,0.9328515712931948,0.06487749213642681,0.002148139291123719,2.7585421866260964e-05,9.521185738835615e-05
ktas-0969,3,2.9699999999999998,4,3,3,3,0.001134021965456227,0.05208080582236222,0.47459714591632235,0.4502426580417671,0.02194536825409219
ktas-0970,2,2.08,2,3,3,3,0.00186227228225253,0.3998333560409296,0.5720896351113287,0.023728675849126513,0.00248606071636249
ktas-0971,2,1.1400000000000001,1,2,2,2,0.0589691191096543,0.808420277451559,0.07515329083275872,0.009842406423482131,0.04761490618254587
ktas-0972,3,2.06,2,3,3,2,0.020233605223890807,0.5320482078027591,0.42500567414950297,0.019289441883766113,0.0034230709400811473
ktas-0973,3,2.9200000000000004,4,3,3,3,0.001850201738019146,0.059346564767868225,0.5854749799977336,0.3296644529123066,0.023663800584072463
ktas-0974,2,2.1,2,3,3,3,0.0144227364630932,0.4339589733913977,0.5231564303044756,0.0240721514280583,0.004389708412975104
ktas-0975,2,2.0700000000000003,2,3,3,3,0.02025404339717418,0.4496633233140299,0.502171214716496,0.023135019315019687,0.004776399257280345
ktas-0976,3,2.08,2,3,3,3,0.010441258938189158,0.4479025775634953,0.5049335178204755,0.0317052587533594,0.005017386924480686
ktas-0977,3,1.99,2,2,2,2,0.005674856053554738,0.7047734227776986,0.170641633015668,0.04993704361669517,0.06897304453638349
ktas-0978,2,3.0300000000000002,4,3,4,3,0.00028918946034640127,0.07613054880921905,0.4265849759529676,0.3828439206043081,0.11415136517315888
ktas-0979,3,3.8899999999999997,5,4,5,4,0.0003472196677366435,0.013143512631194686,0.17016234004549988,0.6360573910820171,0.1802895365735517
ktas-0980,3,2.1,2,3,3,3,0.0033163397954122003,0.28310761574738635,0.6659355676182155,0.0437385792271127,0.003901897611873359
ktas-0981,3,3.0,4,3,4,3,0.005807932009823063,0.02650576493059732,0.888010780961853,0.07771672102314313,0.001958801074583191
ktas-0982,3,2.6799999999999997,4,3,3,3,0.0009692257014295696,0.11474675136715129,0.5070965187339324,0.35490195056057394,0.022285553636912845
ktas-0983,3,3.0,4,3,4,3,0.0016251439891452235,0.039281746195256595,0.8826931597027686,0.07207094036364092,0.004329009749188574
ktas-0984,3,2.01,2,2,2,3,0.0025729531469566302,0.37323922012858496,0.5470470943381807,0.06482247357627696,0.012318258810000763
ktas-0985,3,2.98,4,3,3,3,0.0026043315714133477,0.08810915352199265,0.7568329912138938,0.1468734523698546,0.005580071322845588
ktas-0986,2,2.9699999999999998,4,3,3,3,0.0006471650599974214,0.06421497522417126,0.4888219997997543,0.41969450721524176,0.02662135270083526
ktas-0987,2,2.54,4,3,3,4,0.000261787706061258,0.06688907580260052,0.25860026506361666,0.529605449317983,0.14464342210973855
ktas-0988,3,1.04,1,1,1,2,0.12110067740080047,0.46621584568711016,0.3033012359643895,0.03600254711658242,0.07337969383111753
ktas-0989,3,2.0,2,2,2,2,0.0027872443496252597,0.7605893277934067,0.19528562738759264,0.025681291423361438,0.015656509046014167
ktas-0990,3,2.3600000000000003,3,3,3,3,0.004060169661907962,0.3931191963687765,0.5524719909576421,0.04736121257781525,0.002987430433858081
ktas-0991,4,3.9899999999999998,4,4,5,4,9.43249491243768e-05,0.0037708743763522207,0.04226449257658276,0.8353464212596469,0.11852388683829393
ktas-0992,3,2.79,4,3,3,3,0.0028301118247634847,0.11559753247031858,0.607999041325112,0.25460005202481706,0.018973262354989084
ktas-0993,3,2.09,2,3,3,3,0.0009186468450928074,0.32222184950982424,0.63906814510058,0.03387102855174343,0.003920329992759715
ktas-0994,5,4.91,4,5,5,3,0.0009209915176979115,0.04901609617480693,0.36617095399129485,0.3469851499430654,0.2369068083731349
ktas-0995,4,3.92,4,4,5,4,0.0004152265394211971,0.004150666530135683,0.08919765383607063,0.8401608272774993,0.06607562581687305
ktas-0996,4,4.01,4,4,5,5,8.760875456820155e-05,0.002093185954764102,0.006387582759335802,0.281480407732202,0.7099512147991299
ktas-0997,3,3.74,4,4,4,4,0.0006184118218643023,0.019919133328257812,0.3289425118209785,0.5006763380807288,0.14984360494817073
ktas-0998,3,2.0,2,2,2,2,0.004258169493054077,0.5969732910197184,0.3029376303692297,0.04751960077230934,0.04831130834568844
ktas-0999,2,1.76,2,2,2,2,0.13902544276699766,0.6650962951061778,0.18313673119867024,0.009753817951519292,0.0029877129766351504
ktas-1000,4,4.01,4,4,5,4,7.233675386927706e-05,0.008390153005931766,0.007641351552027569,0.6333128653029627,0.35058329338520866
ktas-1001,2,2.73,4,3,3,4,0.0003874718850243787,0.054072248295989195,0.18105316845721253,0.7311224027814671,0.033364708580306816
ktas-1002,3,2.5700000000000003,4,3,3,4,0.00031174180514985936,0.0459108263379496,0.3394969942881696,0.5792668566257145,0.035013580943016466
ktas-1003,4,4.0,4,4,5,4,6.784747697306005e-05,0.0018991203659772654,0.009158478973676309,0.6293124024899159,0.3595621506934576
ktas-1004,3,3.0500000000000003,4,4,4,3,0.0008870346156877612,0.029997172420186024,0.6922105730789567,0.24447835131853232,0.03242686856663716
ktas-1005,3,3.6100000000000003,4,4,4,4,0.0008308834553204838,0.018598996574184772,0.36539855784652414,0.5031046417570101,0.11206692036696062
ktas-1006,1,1.04,1,1,1,1,0.9029112646499026,0.0930282311021963,0.003632841067251484,0.00010060075471619827,0.00032706242593349787
ktas-1007,2,2.09,4,3,2,4,0.0022590298677401797,0.07226333593050357,0.2542129352043664,0.5563636944870352,0.11490100451035475
ktas-1008,2,2.4000000000000004,4,3,3,3,0.000313553408601884,0.05923281500615898,0.46995296218254995,0.4414834182747544,0.029017251127934882
ktas-1009,1,1.0,1,1,1,1,0.983390221651085,0.015566193913249008,0.0009790652369018925,6.436126331227861e-06,5.808307243288666e-05
ktas-1010,5,3.89,4,4,5,4,7.37104608970675e-05,0.01375561619525365,0.0773408669650501,0.7171348151483897,0.19169499123040934
ktas-1011,3,2.0,2,2,2,2,0.0010112089393133506,0.6541108564353367,0.19018995591059673,0.08537033569717144,0.06931764301758177
