record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-0814,3,2.1,2,2,3,3,0.0025586379855282444,0.2629087243930531,0.6806788479923737,0.050166346992543534,0.0036874426365016985
ktas-0815,5,3.4400000000000004,4,4,4,4,0.00030526900092400387,0.07993124783499114,0.1961459284289341,0.5305318633332258,0.19308569140192502
ktas-0816,3,3.52,4,4,4,4,0.00017963416420366474,0.06602352074412632,0.21531753968833214,0.6276921831310082,0.09078712227232968
ktas-0817,3,3.2199999999999998,3,4,3,4,0.0005197241311684003,0.032013482321570565,0.25107184952166894,0.6209182619019417,0.09547668212365042
ktas-0818,3,3.01,3,3,3,4,0.0005135267922011105,0.03852050981647948,0.4003478024548189,0.48883872626150904,0.07177943467499139
ktas-0819,2,2.0700000000000003,2,2,3,3,0.002038155454605951,0.27197542531513924,0.6860023146741309,0.0361917083107057,0.0037923962454181883
ktas-0820,1,1.01,1,1,1,1,0.8380314117421016,0.1505266332511756,0.009873568390579367,0.0003279146494283561,0.001240471966715099
ktas-0821,3,2.97,3,3,3,3,0.0029731981189230153,0.1622040222237574,0.7286848069353412,0.10169077347205518,0.004447199249923077
ktas-0822,2,2.11,2,2,3,3,0.0033688547394970804,0.21136570358670867,0.6973495628621836,0.07788945059462521,0.010026428216985283
ktas-0823,2,2.06,2,2,3,3,0.002708835697061079,0.26078448637859125,0.6773047712550018,0.054284548360386084,0.004917358308959815
ktas-0824,3,2.9699999999999998,3,3,3,3,0.0013852773833339768,0.10389751174320658,0.45862526398674847,0.4157892431754957,0.020302703711215217
ktas-0825,3,2.76,3,3,3,3,0.002143313739479397,0.10228422596830368,0.5470141515730822,0.32557634677003167,0.022981961949103076
ktas-0826,2,2.05,2,2,3,3,0.002691134773542263,0.37820571675290354,0.5415610574960639,0.0642950474787162,0.01324704349877411
ktas-0827,4,3.88,4,4,4,4,8.915596047909705e-05,0.032748393733245056,0.07751935533827242,0.7764572759877856,0.11318581898021787
ktas-0828,3,2.38,3,3,3,3,0.005467388535260334,0.32969253593515957,0.6140759614956849,0.04750687286996054,0.0032572411639346416
ktas-0829,3,3.04,4,3,3,4,0.0010356106197305817,0.029594666724390324,0.42661235985707524,0.49906727302274073,0.043690089776063194
ktas-0830,3,1.37,1,2,2,2,0.03981556934198558,0.4127095600945046,0.1945595644389024,0.13235706595919963,0.22055824016540784
ktas-0831,2,1.98,2,2,2,2,0.145214210808445,0.7633263128822732,0.08751179975951211,0.0014824677724805352,0.0024652087772892525
ktas-0832,4,4.49,4,5,5,4,0.00010661473873751408,0.010306024114721469,0.07275831243677691,0.5917664412211339,0.32506260748863025
ktas-0833,5,4.67,4,5,5,5,0.00034870081927788785,0.10846490938207332,0.19935089789849125,0.311783522416541,0.3800519694836165
ktas-0834,4,2.63,2,3,3,4,0.0005022728256038996,0.055952999997904956,0.3429478696982739,0.5569362762143298,0.04366058126388743
ktas-0835,4,2.8499999999999996,4,3,3,4,0.00018431527025962395,0.01920685642349382,0.11637447407346162,0.7168606692530691,0.14737368497971579
ktas-0836,4,3.29,4,4,4,4,0.00017562040154935342,0.0506668005350856,0.27826106897040415,0.5648773048099311,0.10601920528302972
ktas-0837,4,3.9399999999999995,4,4,4,4,0.00011590090578511274,0.02348179322759242,0.06724404029813708,0.781641077018838,0.12751718854964741
ktas-0838,3,2.21,2,3,3,4,0.00030863178632246837,0.04439818711949094,0.41199793678324215,0.5242027455578994,0.019092498753045008
ktas-0839,2,2.68,2,3,3,3,0.018593912318074918,0.22615948438752728,0.45961051119635693,0.2561800676396513,0.03945602445838973
ktas-0840,3,2.16,2,3,3,3,0.0022677272579210133,0.21909213011545314,0.6912585854566231,0.08071660605272572,0.006664951117277004
ktas-0841,4,4.07,4,4,4,4,8.183132371605717e-05,0.0037925043800418412,0.04522690113764482,0.5961372307126566,0.3547615324459407
ktas-0842,3,2.17,2,3,3,3,0.004180237309644478,0.3657055038772698,0.5626667381682907,0.05843647943662491,0.009011041208170064
ktas-0843,4,2.58,3,3,3,4,0.0012519525509032136,0.06059726941848523,0.36250722279069475,0.5430170554978958,0.03262649974202105
ktas-0844,4,2.9899999999999998,4,3,3,4,0.0005179672764972829,0.06428208196484127,0.1861337705863226,0.5199564981095607,0.22910968206277812
ktas-0845,2,1.56,1,2,2,1,0.4990146962789089,0.4666045222798641,0.02976093527393094,0.002111687211758098,0.002508158955537869
ktas-0846,4,3.26,4,4,3,4,0.00034646518352177754,0.029174874643704263,0.13129202210789262,0.8027318729597763,0.036454765105105036
ktas-0847,4,3.89,4,4,4,4,0.00011393772593885816,0.01774189778869888,0.10516575873338098,0.6893629903347946,0.1876154154171866
ktas-0848,3,2.99,3,3,3,3,0.001699235145057304,0.05835223975851331,0.48589465910000224,0.43399381318421854,0.020060052812208407
ktas-0849,5,4.6499999999999995,4,5,5,5,0.00013706746042036697,0.16127078104934328,0.20910919272525558,0.26493193596877196,0.36455102279620877
ktas-0850,3,3.0100000000000002,3,3,3,3,0.0007920352282824066,0.04778667311136472,0.4807705775473482,0.44870028480512314,0.021950429307881533
ktas-0851,2,2.22,2,3,3,2,0.03846974974136396,0.5962962345553964,0.35228527550582794,0.011224120922653782,0.0017246192747579015
ktas-0852,4,2.95,3,3,3,3,0.002736152577075965,0.07304634358155077,0.5502624696099572,0.35469330872932286,0.01926172550209322
ktas-0853,3,3.74,4,4,4,4,0.0002519611477769199,0.016095070254415735,0.1832831709643747,0.6225678782180515,0.1778019194153811
ktas-0854,3,2.7100000000000004,3,3,3,3,0.0013811991287163762,0.15309130971812274,0.5001466438380043,0.32871261663487195,0.0166682306802846
ktas-0855,3,2.69,3,3,3,3,0.00039537554709983663,0.08914278681625235,0.4762995915571658,0.40922140281085023,0.024940843268631857
ktas-0856,4,3.92,4,4,4,4,0.00031200914966627707,0.006939551290738652,0.05666881593099191,0.9053698140279336,0.030709809600669588
ktas-0857,5,3.0,4,3,3,3,0.004896561907612874,0.036916073630889126,0.8107521615855027,0.14346328248536738,0.003971920390627791
ktas-0858,4,2.05,2,2,3,4,0.000869170825180599,0.0447446403615546,0.1856782025432461,0.6826925387341243,0.08601544753589449
ktas-0859,4,2.21,2,3,3,4,0.0003916521671881259,0.04608286574181858,0.26423069594588333,0.5937646501221215,0.09553013602298843
ktas-0860,4,2.71,3,3,3,3,0.00047829428595828975,0.11712790202383389,0.47811335732425164,0.3698437829574246,0.03443666340853163
ktas-0861,4,3.3300000000000005,4,4,4,4,0.0004148087635367648,0.03255204099184975,0.25934387103551704,0.5852842122681104,0.12240506694098614
ktas-0862,3,3.0,4,3,3,3,0.004733815541309255,0.08296559761406187,0.7387302886916272,0.16844553402553267,0.005124764127469135
ktas-0863,4,2.67,2,3,3,4,0.00015299050958383502,0.010867437127260904,0.05991574377279614,0.8638898766985945,0.06517395189176477
ktas-0864,4,2.25,2,3,3,4,0.0006135252001702792,0.05696063528281379,0.3554781862326863,0.5474482487445224,0.03949940453980731
ktas-0865,4,2.94,3,3,3,4,0.0007044868904315268,0.06624607294225761,0.30702265091964365,0.5330676075301719,0.09295918171749536
ktas-0866,5,4.82,4,5,5,4,0.00024618632024442605,0.013798115359838294,0.1299528653072207,0.5023876815894721,0.35361515142322447
ktas-0867,4,2.13,2,3,3,4,0.0003424428001139129,0.0632634544405463,0.34322011862790147,0.5282591518986041,0.06491483223283426
ktas-0868,3,2.62,3,3,3,3,0.0015221522863632106,0.10121779009944128,0.5282044658766417,0.34929965908685423,0.019755932650699557
ktas-0869,2,2.06,2,2,2,3,0.012053719479923154,0.4148654754393105,0.515548345073609,0.04718360712092238,0.010348852886234872
ktas-0870,2,1.25,1,2,2,2,0.06704564383361228,0.5595487477373173,0.280715551461631,0.07185562905752081,0.0208344279099185
ktas-0871,3,2.01,2,2,2,2,0.0006606058645932192,0.5971891647868137,0.3472169447581601,0.04855678958383293,0.006376495006599911
ktas-0872,4,2.7499999999999996,2,3,3,5,0.0214885245547497,0.35436773042973063,0.15030375937065563,0.07574922226388846,0.3980907633809755
ktas-0873,3,2.67,3,3,3,4,0.0005315294048323936,0.17035841020641163,0.3562595639448153,0.36913113989870167,0.10371935654523905
ktas-0874,4,4.0,4,4,4,4,0.000122997503002841,0.003175278781394812,0.01578483814697483,0.7606931489351696,0.22022373663345793
ktas-0875,4,4.0,4,4,4,4,0.00010876509414503441,0.0020792197655234105,0.010631090060469585,0.8038073560298867,0.18337356904997534
ktas-0876,5,3.93,4,4,4,4,0.0002500297014678954,0.00991599070837306,0.11989142688338285,0.703003676665453,0.16693887604132307
ktas-0877,3,2.1900000000000004,2,3,3,4,0.0007428371742667024,0.08028834474071311,0.3076958501379595,0.518871647401613,0.09240132054544778
ktas-0878,4,2.5700000000000003,3,3,3,3,0.0016833078908506983,0.10603963185921231,0.4775680106819825,0.39331774943321274,0.02139130013474168
ktas-0879,5,4.569999999999999,5,5,5,5,2.4086279515054168e-05,0.0017356454396244344,0.0063963716023190155,0.24888540179132645,0.742958494887215
ktas-0880,4,1.87,2,2,2,2,0.015526026050396926,0.45140360585874006,0.42922958832925334,0.0650125143857629,0.03882826537584678
ktas-0881,3,1.33,1,2,2,2,0.017139735673695197,0.4846505547612978,0.16652890879687224,0.10648189224804579,0.22519890852008903
ktas-0882,3,2.01,2,2,2,2,0.00040564648110343846,0.5611839381947895,0.34949381699170895,0.08017911196630899,0.008737486366089094
ktas-0883,4,2.31,4,3,3,4,0.00011679986122071737,0.05714782982340373,0.2076880296748678,0.6902282162305947,0.044819124409913084
ktas-0884,3,2.42,2,3,3,4,0.00019436897419040325,0.07788818227573045,0.35136985535963544,0.5115007987386683,0.05904679465177532
ktas-0885,3,2.05,2,2,3,3,0.0010880189793022906,0.26748747030992515,0.6590218592371017,0.06245469239259049,0.009947959081080312
ktas-0886,4,3.89,4,4,4,4,0.00011391692374545056,0.022429911170992065,0.0901892798499154,0.6756203870672502,0.21164650498809687
ktas-0887,1,1.01,1,1,1,1,0.8677042999808792,0.12598782495918412,0.005334468287338677,0.00011191439289509402,0.0008614923797031064
ktas-0888,5,3.9,4,4,4,4,9.098769538259835e-05,0.022387676265079842,0.12161818947174978,0.6639896622778236,0.19191348428996408
ktas-0889,4,3.79,4,4,4,4,0.00027289756843168413,0.022887914981420017,0.18308178859800167,0.5252790251425431,0.2684783737096036
ktas-0890,3,2.08,2,2,3,3,0.0023355874952855145,0.20414160950354307,0.7096811152555171,0.07739577327345444,0.006445914472199961
ktas-0891,3,2.99,3,3,3,3,0.001201309966994857,0.07670029236753631,0.5785883294897566,0.32983323319260166,0.013676834983110557
ktas-0892,3,3.0,4,3,3,3,0.0044881614285068976,0.07843486458230382,0.7720485797119525,0.14129356250932495,0.0037348317679117226
ktas-0893,4,2.99,4,3,3,4,0.0004375582752184325,0.07449211658941651,0.1673234615318395,0.7241670926533892,0.03357977095013622
ktas-0894,4,2.7699999999999996,3,3,3,4,0.00015035523198886152,0.05049471115787321,0.35444654132390274,0.5067189697210794,0.08818942256515573
ktas-0895,4,3.0500000000000003,4,3,3,3,0.0011779290778391775,0.02724980995194913,0.4796626502885845,0.4383804621205373,0.05352914856108995
ktas-0896,3,2.23,2,3,3,3,0.001064513420851951,0.3065524399241343,0.6513418985961987,0.03763850728111862,0.003402640777696493
ktas-0897,3,2.08,3,2,3,3,0.0006060159497505837,0.32904115394551287,0.565000552405366,0.09566484607334323,0.00968743162602733
ktas-0898,3,2.0500000000000003,2,2,3,3,0.005945832463368325,0.23349281215132411,0.5755488446617031,0.14313247214680405,0.041880038576800525
ktas-0899,3,4.28,5,5,4,4,9.024946794211646e-05,0.023545043669092457,0.13277630288040712,0.5566044179697704,0.2869839860127879
ktas-0900,3,2.34,3,3,3,4,0.0036545356671984944,0.1187402684787419,0.38001386748652716,0.44640014333054745,0.05119118503698496
ktas-0901,3,2.8200000000000003,2,3,3,3,0.0006332733935875415,0.05355757134170724,0.5345061682109559,0.3831422347045424,0.02816075234920694
ktas-0902,3,2.8,3,3,3,4,0.0011090132668971871,0.06879542431226494,0.41754392700773724,0.4848920250668606,0.0276596103462402
ktas-0903,3,2.45,2,3,3,3,0.00046498814388981494,0.16203950613870238,0.7451106968027597,0.08276270262857945,0.009622106286068693
ktas-0904,3,2.4399999999999995,2,3,3,4,0.00021910057368707513,0.032386651329173295,0.22140006335284398,0.4930663011569071,0.2529278835873886
ktas-0905,3,3.01,4,3,3,3,0.0010268916191968794,0.024286545212443975,0.4906964682248021,0.46074361679180653,0.023246478151750374
ktas-0906,4,3.01,4,3,3,4,0.0007740767669662633,0.030136656273002313,0.44284355998264374,0.5021896792272347,0.02405602775015307
ktas-0907,4,2.29,2,3,3,4,0.0022519200729895876,0.0584963128358829,0.13533021939263581,0.7386883813805954,0.06523316631789623
ktas-0908,3,2.09,2,2,2,3,0.0028852674557344037,0.23875446402605463,0.659525001997745,0.08915972101927284,0.009675545501193145
ktas-0909,3,3.0,4,3,3,3,0.005205038851931942,0.07027719898946883,0.7750591641425785,0.14476755191324106,0.004691046102779888
ktas-0910,3,2.1900000000000004,2,3,3,3,0.001167230055639655,0.16971237897514807,0.6978066731549057,0.11565236735192398,0.015661350462382612
ktas-0911,2,1.21,1,2,2,1,0.8013576719926359,0.19194549287089677,0.005820244465492542,9.25035421766448e-05,0.000784087128798034
ktas-0912,2,2.2,3,3,3,3,0.0051184102554901615,0.16649683748057226,0.39521053262105865,0.3812780559911951,0.051896163651683765
ktas-0913,4,2.0,2,2,2,3,0.0009916112208559385,0.23810964154265007,0.5928725241154863,0.1373336868618914,0.030692536259116398
ktas-0914,4,3.92,4,4,4,4,0.00024049755224563813,0.02128860788537459,0.0912236113678361,0.7715776906563985,0.11566959253814507
ktas-0915,4,4.12,5,4,4,4,0.00013210726347634598,0.019409496766154746,0.18541335077956678,0.5526882794148527,0.24235676577594958
ktas-0916,3,2.04,2,2,2,3,0.0022102164432185553,0.13288510661809372,0.7376178933240252,0.12022601975706683,0.0070607638575957195
ktas-0917,5,2.02,2,2,2,4,0.001374574969483176,0.07817937184263131,0.23504084312770687,0.5887068083107547,0.09669840174942393
ktas-0918,3,3.1100000000000003,3,3,3,4,0.0002764967693335903,0.02700552074420727,0.17324257731996714,0.7540852267694311,0.04539017839706085
ktas-0919,4,3.9699999999999998,4,4,4,4,0.0001510767959667504,0.00920776406389912,0.03755740199032942,0.8515626881623499,0.10152106898745485
ktas-0920,4,3.95,4,4,4,4,0.00041626387329789943,0.01149259433352347,0.1699087210047227,0.603953602847026,0.21422881794142995
ktas-0921,3,1.99,2,2,2,3,0.004938522108565646,0.24870554863407232,0.5924018046134499,0.12637674480711197,0.027577379836800187
ktas-0922,3,2.4499999999999997,2,3,3,4,0.00022418248654229898,0.1207159847129184,0.2920145507789291,0.5177800396384528,0.06926524238315744
ktas-0923,4,2.96,3,3,3,4,0.0003286944171963833,0.07316249406625022,0.22186802038386888,0.689811906923105,0.014828884209579382
ktas-0924,4,3.9899999999999998,4,4,4,4,0.00022355653601138778,0.007381016460170729,0.0283826613852782,0.8902175184395315,0.07379524717900819
ktas-0925,2,2.0,2,2,2,2,0.001057664460249136,0.8132523813665118,0.12992691179760169,0.0329076659411238,0.022855376434513377
ktas-0926,4,3.78,4,4,4,4,0.0015541346118463104,0.15751492975979475,0.22995491705219956,0.414754935082149,0.19622108349401035
ktas-0927,4,4.32,4,5,4,3,0.0005991550816240583,0.022099715176224083,0.45657724906274416,0.356862328598044,0.16386155208136366
ktas-0928,3,2.191919191919192,2,3,3,3,0.0007151751558224735,0.1922005559966118,0.4471537366953255,0.3264165082300861,0.03351402392215414
ktas-0929,4,3.43,4,4,4,4,6.783701287497137e-05,0.034236525294346634,0.16189912783307267,0.7012026544003928,0.1025938554593131
ktas-0930,3,2.06,3,2,3,3,0.015932776520689234,0.4385041897404322,0.48547032086063663,0.05189300458331666,0.008199708294925232
ktas-0931,2,2.0,2,2,2,2,0.03419437501132242,0.7502087837021183,0.1853440099539935,0.02375595005274832,0.0064968812798174135
ktas-0932,3,2.5300000000000002,3,3,3,3,0.002141256811720272,0.15423636395193266,0.36676664308457296,0.24570324206193392,0.23115249408984023
ktas-0933,3,3.09,4,3,3,4,0.0002852336296020605,0.09088682600194879,0.3539489682622266,0.47807012651117897,0.07680884559504361
ktas-0934,3,2.83,3,3,3,3,0.0007574278749468962,0.08990643215616213,0.5247705562864362,0.3622678218093575,0.02229776187309723
ktas-0935,4,2.48,2,3,3,4,0.00025655421258567783,0.012266599342782862,0.09921569429035355,0.8112017390619656,0.07705941309231223
ktas-0936,4,2.6999999999999997,4,3,3,4,8.541597489450801e-05,0.009616515576554428,0.05025836130803734,0.7761742996098294,0.16386540753068438
ktas-0937,3,2.83,3,3,3,3,0.002221385710778412,0.11443945327668278,0.547036993732969,0.3198854045692901,0.01641676271027967
ktas-0938,3,3.0,4,3,3,3,0.0018632636119643162,0.06023730078682505,0.80505457179505,0.12492212708195051,0.007922736724209952
ktas-0939,3,2.9899999999999998,3,3,3,3,0.003613062221700269,0.0958316209116258,0.7707135298152322,0.12355494972803222,0.006286837323409553
ktas-0940,3,3.0999999999999996,4,3,3,3,0.000935013853402123,0.01961407386897102,0.4752090221970473,0.4520220761095487,0.05221981397103092
ktas-0941,2,3.29,3,4,3,4,0.00031859418651774424,0.037601113157542936,0.2384159309401767,0.6597283793743745,0.06393598234138816
ktas-0942,4,3.68,2,4,4,4,0.002166135687527797,0.1157930206132389,0.22740562756450386,0.4004452595339382,0.2541899566007912
ktas-0943,3,3.6,4,4,4,4,0.00036991680057814986,0.010506237678633897,0.20370503996077946,0.6630316535870443,0.12238715197296418
ktas-0944,4,3.3699999999999997,4,4,4,4,3.7457978916717514e-05,0.006467136964268009,0.029013205592698113,0.6483453410950063,0.31613685836911093
ktas-0945,3,3.0,4,3,3,3,0.004703582501071692,0.04307498805391024,0.8216498902628256,0.12582203022685803,0.00474950895533422
ktas-0946,3,2.98,3,3,3,4,0.0003571592405836569,0.0768378424768034,0.29650776749006885,0.590523419141951,0.03577381165059312
ktas-0947,2,2.0,2,2,2,2,0.004512893042155116,0.7497511147196647,0.18215259071829826,0.03022301682157155,0.0333603846983103
ktas-0948,5,3.7800000000000002,4,4,4,4,0.001537570040936151,0.05324416848880921,0.18898801258180337,0.6089420360743182,0.14728821281413307
ktas-0949,3,2.0,2,2,2,2,0.0012857846211408108,0.48285084464348865,0.250563865066165,0.18508159204677918,0.08021791362242622
ktas-0950,4,2.04,2,2,2,3,0.006514213137980714,0.2667751443503318,0.6284394628945187,0.08380649206310256,0.014464687554066291
ktas-0951,3,2.8,3,3,3,3,0.0027948144176894187,0.12521161500543737,0.5533195413206609,0.29951353505160194,0.019160494204610284
ktas-0952,2,1.01,1,1,1,2,0.43597402059053136,0.4387307362746973,0.10993948964518546,0.007268864216612387,0.00808688927297342
ktas-0953,2,2.1616161616161613,3,3,3,3,0.012230986137709008,0.35804774136979794,0.5698247694485633,0.050081141778793886,0.009815361265135927
ktas-0954,4,3.1899999999999995,4,4,4,4,5.3798677533736515e-05,0.01831000307539371,0.0647615282583221,0.7674667247692065,0.14940794521954406
ktas-0955,2,2.0,2,2,2,3,0.004992057038237538,0.30185159504978765,0.5107116754459137,0.14996667901421562,0.03247799345184552
ktas-0956,2,1.8599999999999999,2,2,2,2,0.13022046853027638,0.7440720768390762,0.10673666041768928,0.005607378416995863,0.013363415795962374
ktas-0957,3,2.8200000000000003,2,3,3,4,0.0001166657016565458,0.007813340132932965,0.08038894376821111,0.695222361835032,0.21645868856216735
ktas-0958,4,2.02,2,2,2,2,0.001458510298175895,0.47620735844096507,0.4461765623716467,0.06321480389224755,0.012942764996964682
ktas-0959,4,3.13,2,3,3,4,7.09072268782098e-05,0.018162523517753822,0.0677344443742181,0.8639893104904437,0.050042814390706014
ktas-0960,3,3.1,4,3,4,4,4.8458143263764264e-05,0.005678994520339275,0.03062637433671511,0.8556663184211982,0.1079798545784835
ktas-0961,3,3.71,4,4,4,4,0.0010190007774833845,0.026179542295636484,0.3653540305975348,0.4582004414467171,0.14924698488262814
ktas-0962,4,3.72,3,4,4,4,0.00024148538423615266,0.04010742674507798,0.16944820322238538,0.6475561816459017,0.14264670300239896
ktas-0963,3,2.7800000000000002,3,3,3,4,0.001213578591142179,0.05439129725031121,0.38034729951992924,0.5332417998225886,0.03080602481602881
ktas-0964,4,2.34,2,3,3,4,0.0003837098596287332,0.07272200405108054,0.26677871311376916,0.5512004121799485,0.10891516079557308
ktas-0965,3,2.3499999999999996,3,3,3,3,0.001256452259298024,0.24837234005559067,0.6928745813169854,0.05367268444015832,0.003823941927967534
ktas-0966,3,1.9500000000000002,2,2,2,3,0.00782442228006919,0.318389693165039,0.5072452728950246,0.11645474237831718,0.05008586928155004
ktas-0967,5,4.55,4,5,5,4,0.00023222991081160843,0.05679522981528923,0.23317219336832445,0.49281457254144817,0.21698577436412642
ktas-0968,1,1.01,1,1,1,1,0.8950749057743284,0.10025758254223109,0.004220618240039758,3.963785934794469e-05,0.00040725558405273844
ktas-0969,3,2.99,3,3,3,3,0.0012884970624805704,0.046908628207138044,0.469662251255993,0.46240562994557827,0.019734993528810224
ktas-0970,2,2.08,2,2,3,3,0.003419378181253915,0.3425014370330742,0.588104655571393,0.0568908217589585,0.009083707455320453
ktas-0971,2,1.15,1,2,1,2,0.05982810888716948,0.7603822335173053,0.10458768195798554,0.01588203291832976,0.05931994271921009
ktas-0972,3,2.0700000000000003,2,2,3,2,0.016828465656977733,0.5053172621728713,0.45299399317279954,0.020370054002005516,0.004490224995345749
ktas-0973,3,2.9200000000000004,3,3,3,3,0.001678188914834349,0.06516423278751875,0.5313544587534862,0.37853619870066296,0.023266920843497806
ktas-0974,2,2.12,3,3,3,2,0.013488817648859794,0.4702558850024634,0.46571325539234787,0.04474645482620237,0.005795587130126667
ktas-0975,2,2.06,2,2,3,2,0.016558342484298025,0.5155926051723176,0.4219431946350074,0.03967970618515381,0.006226151523223242
ktas-0976,3,2.0700000000000003,2,2,3,3,0.009706183690279329,0.4259543973758274,0.5026623925897732,0.054131823328789526,0.007545203015330652
ktas-0977,3,1.99,2,2,2,2,0.005445853209354781,0.6631735754092507,0.17617381570803806,0.06984806944377614,0.08535868622958034
ktas-0978,2,3.1699999999999995,4,4,4,4,0.00021923719043764707,0.06301494218181124,0.26544785809424154,0.5034494043099261,0.16786855822358343
ktas-0979,3,3.92,4,4,4,4,0.000294749451337056,0.010686932675402834,0.15406368420516925,0.6316841179078025,0.2032705157602884
ktas-0980,3,2.08,2,2,3,3,0.0030528876925469788,0.3489554076762404,0.5993568038386105,0.04437779325317922,0.0042571075394230665
ktas-0981,3,3.0,3,3,3,3,0.005909483476864772,0.033297977685728015,0.8622920362170621,0.09579168421919743,0.0027088184011476676
ktas-0982,3,2.61,3,3,3,3,0.001303110384176567,0.14895591268773578,0.43959593273097863,0.3898682347426438,0.020276809454465174
ktas-0983,3,3.0,3,3,3,3,0.0020590082182980773,0.05650173877781967,0.8287995822224297,0.10528203866209361,0.007357632119358938
ktas-0984,3,2.01,2,2,2,3,0.002433147667806101,0.41442111949149624,0.49532162844564775,0.07171097600168908,0.016113128393360838
ktas-0985,3,2.9899999999999998,3,3,3,3,0.002804880099732053,0.07982568337029426,0.776546624098454,0.13545172471132577,0.00537108772019388
ktas-0986,2,2.9699999999999998,3,3,3,3,0.0007265728497322742,0.05083674433544652,0.4646224700830383,0.4570813153114438,0.026732897420338936
ktas-0987,2,2.5700000000000003,2,3,3,4,0.00023835282646326902,0.054627321746502845,0.27920160568201835,0.5017301568562452,0.16420256288877036
ktas-0988,3,1.05,1,1,1,2,0.13276753622303722,0.4093063376279003,0.3105938145377771,0.048951162552394865,0.09838114905889046
ktas-0989,3,2.0,2,2,2,2,0.0026000874754195666,0.7244599500855136,0.21185536553626866,0.035998087584463954,0.02508650931833437
ktas-0990,3,2.4000000000000004,3,3,3,3,0.0040918210817017485,0.29276908662331447,0.6517527072952383,0.048241829013830125,0.003144555985915382
ktas-0991,4,3.9899999999999998,4,4,4,4,0.00017036397225962766,0.0037254693817090406,0.04313209676927524,0.8525060378701379,0.100466032006618
ktas-0992,3,2.77,3,3,3,3,0.004293231459984874,0.25067215171474366,0.6817459455799773,0.059159087796502856,0.004129583448791356
ktas-0993,3,2.09,2,2,3,3,0.0006545183420373884,0.2921024634310664,0.6610500971710832,0.04197186838464262,0.004221052671170435
ktas-0994,5,4.91,4,5,5,3,0.0011313237755872414,0.0438479286920613,0.3766579070401443,0.29831959851248335,0.2800432419797238
ktas-0995,4,3.92,3,4,4,4,0.0006336066221509917,0.004429870462236922,0.11453378519161048,0.8273978811333922,0.0530048565906094
ktas-0996,4,4.01,5,4,4,5,0.00015691794108478886,0.0018118655937044744,0.01028736846347799,0.3112320287081529,0.6765118192935798
ktas-0997,3,3.71,4,4,4,4,0.0005460432973968388,0.018344605062911485,0.2556313332017961,0.548225885671156,0.17725213276673948
ktas-0998,3,2.0,2,2,2,2,0.004392567912250852,0.5598751664058806,0.30621842986189596,0.06636578789170872,0.06314804792826378
ktas-0999,2,1.7200000000000002,1,2,2,2,0.17100653606106714,0.6431516092663094,0.17737042680616555,0.004784326834066238,0.0036871010323915455
ktas-1000,4,4.0,4,4,4,4,0.00017096272354608612,0.009346491226662508,0.008621576725799864,0.8173120207687192,0.16454894855527233
ktas-1001,2,2.8,3,3,3,4,0.0006864931487916862,0.05014526886459299,0.24084626470433287,0.6781175653819682,0.0302044079003144
ktas-1002,3,2.61,2,3,3,4,0.00027332101257622796,0.05423041124616166,0.2895223486397672,0.6171759588224305,0.0387979602790645
ktas-1003,4,4.0,4,4,4,4,0.00014123350212946571,0.002009660684952863,0.0161166452275451,0.681417713482592,0.30031474710278067
ktas-1004,3,3.03,4,3,3,3,0.0011872683387207305,0.028941119394825927,0.6599196469825388,0.26855731854677634,0.041394646737138316
ktas-1005,3,3.6000000000000005,4,4,4,4,0.0006743597880239883,0.015421209160540012,0.29311914736406935,0.5716425722032836,0.11914271148408305
ktas-1006,1,1.03,1,1,1,1,0.9124278676199404,0.08334126396531764,0.0036515131962404647,4.9145310955612006e-05,0.0005302099075458552
ktas-1007,2,2.1,2,2,3,4,0.002328703467953385,0.0707460613761587,0.23977534312308277,0.5818967766780291,0.1052531153547761
ktas-1008,2,2.4400000000000004,2,3,3,4,0.00025288820154092153,0.038863900552690414,0.36699681015807606,0.5607205984437713,0.033165802643921286
ktas-1009,1,1.0,1,1,1,1,0.9718007660036605,0.026376900556132524,0.0017622098364062095,4.808217021529527e-06,5.531538677921984e-05
ktas-1010,5,3.92,4,4,4,4,0.0004346730351091906,0.010877413355203489,0.16232644071638236,0.652653360967905,0.1737081119253998
ktas-1011,3,2.0,2,2,2,2,0.0009009451640622058,0.6523553859732233,0.2024060919020269,0.08503998836107061,0.05929758859961706
ktas-1012,2,3.0,3,3,3,3,0.004912343533729819,0.04061391406991614,0.8395130330600677,0.11012753204041167,0.004833177295874646
ktas-1013,2,2.0,2,2,2,2,0.002305338173229746,0.7538932565686317,0.16978444287678213,0.04015784368986706,0.0338591186914893
ktas-1014,4,3.0599999999999996,4,3,3,3,0.000748859264047095,0.026346768856709692,0.47889048846282223,0.4354664945446286,0.058547388871792304
ktas-1015,3,2.54,3,3,3,3,0.00105299845774746,0.2599196115907835,0.6912848171188903,0.04492155516447637,0.0028210176681025593
ktas-1016,2,2.0,2,2,2,2,0.031200494198326816,0.858487502188656,0.09147050875154678,0.012165206990450532,0.006676287871019768
