record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-0811,3,2.01,2,2,2,3,0.0004005855001905204,0.2930860272027864,0.6068248042777971,0.08980963076760054,0.009878952251625578
ktas-0812,2,3.13,2,4,4,3,0.00726256632907165,0.22877412058783778,0.3894157495569636,0.32360113797525997,0.05094642555086699
ktas-0813,4,3.09,4,4,4,4,0.00043290327211136545,0.0627331697251961,0.2305573754933118,0.6027970576074879,0.10347949390189289
ktas-0814,3,2.09,3,3,2,3,0.001439535935107508,0.2676206708936726,0.6681799278965858,0.05838084487076196,0.00437902040387203
ktas-0815,5,3.53,4,4,4,4,0.00034210579175275195,0.06898162014412372,0.20041521623843453,0.5611095827154372,0.16915147511025178
ktas-0816,3,3.54,4,4,4,4,0.00048193261801053215,0.07876379899430482,0.2355656820980329,0.584386069694596,0.10080251659505562
ktas-0817,3,3.2399999999999998,4,4,4,4,0.0007542190684142873,0.031565007945621976,0.23938480649847363,0.6409750213094784,0.08732094517801176
ktas-0818,3,3.0,4,3,4,4,0.0008014626348265072,0.04280251317994387,0.42309067772589626,0.4616952297135655,0.07161011674576777
ktas-0819,2,2.0700000000000003,2,3,3,3,0.0011497209049722969,0.2938296002350459,0.6538732275799465,0.047933586945244966,0.0032138643347904127
ktas-0820,1,1.01,1,1,1,1,0.8858360520781863,0.10600552525351935,0.006930457321565721,0.0003820149338787025,0.0008459504128498224
ktas-0821,3,2.9499999999999997,4,3,3,3,0.0025161225181519844,0.18741672545754126,0.7363788540204128,0.06955488289575354,0.004133415108140553
ktas-0822,2,2.12,2,3,3,3,0.0023934011083126374,0.2050583962640611,0.6897803098052998,0.09190995093906805,0.010857941883258337
ktas-0823,2,2.06,2,3,3,3,0.0021846058448664394,0.24012574907979314,0.6894649954804494,0.06274444825612946,0.005480201338761586
ktas-0824,3,2.99,3,3,3,3,0.0029971910694673266,0.09405176590770177,0.44287295351288536,0.44256339853892523,0.017514690971020364
ktas-0825,3,2.79,3,3,3,3,0.0027156924703862786,0.09213335471262643,0.5546597078909856,0.327273793292175,0.02321745163382674
ktas-0826,2,2.06,2,3,3,3,0.001340863378326676,0.372518485361282,0.5460685424050117,0.06852782795623134,0.01154428089914835
ktas-0827,4,3.9,4,4,5,4,0.00017672750202344092,0.04103951776684803,0.09552959664723754,0.7068214506180664,0.15643270746582444
ktas-0828,3,2.34,3,3,3,3,0.0043067005356923664,0.3612852059735775,0.6058778699324864,0.02654326909988265,0.001986954458361225
ktas-0829,3,3.04,4,3,4,4,0.0010244455245428702,0.030733532617208962,0.3998382184851895,0.525169064897167,0.0432347384758918
ktas-0830,3,1.35,1,2,2,2,0.04520790878463548,0.4070190530057903,0.2119566735890695,0.10162907733171574,0.23418728728878904
ktas-0831,2,1.98,2,2,2,2,0.14321659131843759,0.7526484091460125,0.10027880191345376,0.0021107189549513902,0.0017454786671448242
ktas-0832,4,4.5,5,5,5,4,0.00013413328175303297,0.009747733992967187,0.06574489860360859,0.5872058293503026,0.3371674047713685
ktas-0833,5,4.65,5,5,5,5,0.0002461486629940251,0.13189342826864364,0.18267120610204554,0.306249831777648,0.37893938518866893
ktas-0834,4,2.5999999999999996,4,3,3,4,0.0004813334941036574,0.05664104423195731,0.33369163656415163,0.5651798986374584,0.04400608707232891
ktas-0835,4,2.8699999999999997,4,3,3,4,0.00032205482000044174,0.022617318940020566,0.14088683823656378,0.6801202444035745,0.1560535435998407
ktas-0836,4,3.29,4,4,4,4,0.0001750682858429837,0.04884244103761817,0.2593593342950504,0.5887824773688352,0.10284067901265329
ktas-0837,4,3.9499999999999997,4,4,5,4,0.0002832490409753528,0.025500947348586947,0.08088330495908297,0.7334068146829335,0.15992568396842136
ktas-0838,3,2.19,4,3,3,4,0.00030676146592834816,0.05051090384278632,0.3915518647235109,0.5416336122172298,0.01599685775054454
ktas-0839,2,2.72,2,3,3,3,0.032988455445207086,0.22525620583830863,0.3717663240038559,0.33573162742634927,0.034257387286279126
ktas-0840,3,2.15,2,3,3,3,0.0015750888168260505,0.2395367920536978,0.6857939453868265,0.06722191993692332,0.00587225380572627
ktas-0841,4,4.07,5,5,5,4,0.0002860919586239331,0.005187085933634808,0.0673103701591864,0.5855919419843256,0.34162450996422933
ktas-0842,3,2.17,3,3,3,3,0.005472296702571072,0.35027887474961905,0.6046018809964017,0.0309439559906948,0.00870299156071341
ktas-0843,4,2.5300000000000002,4,3,3,4,0.0017352814426283567,0.06534628036266224,0.3507261583033529,0.5455711667380775,0.03662111315327893
ktas-0844,4,3.06,4,4,4,4,0.0004968916373951147,0.055883840619230844,0.1751703175236578,0.4611723879386353,0.3072765622810808
ktas-0845,2,1.53,1,2,2,1,0.510930219060959,0.4588343033149279,0.02748788896226737,0.0017214002409120133,0.0010261884209336444
ktas-0846,4,3.41,4,4,4,4,0.0007182997936941656,0.027668163227952913,0.13159523362362305,0.8033115498674037,0.036706753487326174
ktas-0847,4,3.8899999999999997,4,4,5,4,0.00022051729388106544,0.030042484416952557,0.1332757088633902,0.6002465194998732,0.23621476992590298
ktas-0848,3,2.99,4,3,3,3,0.0024419269198868694,0.06110128904804152,0.5105746118646416,0.40887793434816294,0.017004237819267153
ktas-0849,5,4.5600000000000005,5,5,5,5,0.00012712641859112842,0.1365386742184427,0.1967798932542394,0.30152581550798746,0.3650284906007393
ktas-0850,3,3.0,4,3,3,3,0.0014501761961021222,0.06024855156561148,0.597812480276806,0.3208689320712902,0.019619859890190102
ktas-0851,2,2.26,2,3,3,2,0.038817961216398605,0.6045741891300151,0.3486160817634081,0.007053869997656605,0.000937897892521502
ktas-0852,4,2.9200000000000004,4,3,3,3,0.0052501980542921985,0.09930451441777743,0.5945404635041356,0.2843610822118096,0.016543741811985247
ktas-0853,3,3.77,4,4,5,4,0.0003115283918744821,0.015521868413483781,0.16891246331258308,0.6628611569791104,0.15239298290294845
ktas-0854,3,2.7199999999999998,4,3,3,3,0.002201815473910488,0.1268729739931669,0.49288705951226597,0.3584586339161645,0.01957951710449219
ktas-0855,3,2.7,4,3,3,3,0.0006531708258785328,0.08049334799429478,0.535139069891092,0.35685194641936585,0.026862464869368878
ktas-0856,4,3.9000000000000004,4,4,4,4,0.000418004105125236,0.015110311235331821,0.06097333629751178,0.8708935930979907,0.05260475526404045
ktas-0857,5,3.0,4,3,4,3,0.003072527656232587,0.03943944075348647,0.8539518425452729,0.10111266947081224,0.0024235195741956136
ktas-0858,4,2.06,2,3,3,4,0.0013946799251162863,0.052401487811397855,0.2144919547592724,0.6585869387904363,0.07312493871377714
ktas-0859,4,2.1900000000000004,4,3,3,4,0.0006359710781251408,0.04439679383615951,0.2869559592059863,0.5446214620940519,0.123389813785677
ktas-0860,4,2.7399999999999998,4,3,3,3,0.0010395255189441098,0.1172526397408129,0.5024920742071058,0.34676634465881734,0.0324494158743199
ktas-0861,4,3.35,4,4,4,4,0.0006365128192101985,0.028670044221619582,0.2556904564497559,0.5986035240866197,0.11639946242279461
ktas-0862,3,3.0,4,3,4,3,0.0040371966833451485,0.08667161101636353,0.7957525229656336,0.10967949740367246,0.0038591719309851846
ktas-0863,4,2.6999999999999997,4,3,3,4,0.0002426699467135733,0.020885657016756203,0.10754980927483392,0.8109116192503829,0.06041024451131335
ktas-0864,4,2.27,2,3,3,4,0.0006199580278261887,0.05275133546276503,0.35755154495749003,0.5521635774633055,0.03691358408861326
ktas-0865,4,3.0199999999999996,4,3,4,4,0.000768374488870607,0.0502649570463002,0.2906026699870211,0.5678930030012987,0.0904709954765094
ktas-0866,5,4.86,5,5,5,4,0.000439969294752425,0.016766330995546495,0.1501546330028498,0.44288688049995467,0.3897521862068965
ktas-0867,4,2.14,4,3,3,4,0.0004463984643540722,0.05791225987587389,0.35952866579830084,0.5181243280896036,0.0639883477718676
ktas-0868,3,2.5300000000000002,4,3,3,3,0.001690648726419607,0.10916528394565192,0.5126059793486515,0.35415524425301603,0.02238284372626104
ktas-0869,2,2.06,3,3,3,3,0.01663617414310249,0.35262500417733533,0.59237669182874,0.028709965630994178,0.009652164219828013
ktas-0870,2,1.3,2,2,2,2,0.04354792199439264,0.5285211793341112,0.3330347233451796,0.07661704385668172,0.01827913146963479
ktas-0871,3,2.01,4,2,2,2,0.0008930640636304037,0.5145492619287464,0.41505185374775416,0.06163010699865919,0.007875713261209824
ktas-0872,4,2.73,2,3,3,2,0.03011426003906928,0.4260859790114268,0.16789625783245643,0.0814195368482214,0.29448396626882606
ktas-0873,3,2.71,4,3,3,4,0.00031896137988735425,0.08486316659126994,0.228994659863633,0.5523344187136218,0.13348879345158798
ktas-0874,4,4.0,4,4,5,4,0.0008709734412680258,0.006535688267947398,0.02469052207553372,0.657130206581687,0.3107726096335639
ktas-0875,4,4.0,4,4,5,4,0.0004842561846160625,0.003824486507775616,0.016417720894784993,0.7527485409854062,0.22652499542741725
ktas-0876,5,3.9200000000000004,4,4,4,4,0.00017886155975900157,0.0056004465860788125,0.07679115135909068,0.7915766095524499,0.1258529309426217
ktas-0877,3,2.191919191919192,4,3,3,3,0.000499754732353001,0.10928538728916812,0.44156904183994944,0.4162682425231361,0.03237757361539339
ktas-0878,4,2.56,4,3,3,3,0.002985028979788286,0.09716250511572974,0.48388679815984265,0.3961411285479971,0.01982453919664222
ktas-0879,5,4.550000000000001,5,5,5,5,5.839566982737021e-05,0.002626721601168458,0.008550374320555163,0.1549475645362253,0.8338169438722236
ktas-0880,4,1.83,2,2,2,2,0.013329963820751295,0.5030412330267973,0.3944473966764202,0.04610160438839618,0.043079802087635136
ktas-0881,3,1.3599999999999999,2,2,2,2,0.014374021884659654,0.5248470416221959,0.17181769720269968,0.0736636250869866,0.21529761420345822
ktas-0882,3,2.01,4,2,2,2,0.0006696897780623832,0.4816884224680777,0.4296984842251412,0.07866460364751278,0.009278799881205963
ktas-0883,4,2.27,4,3,3,4,0.00016933366281231146,0.06692239311545785,0.23212949013067946,0.6650977919443748,0.03568099114667564
ktas-0884,3,2.4400000000000004,4,3,3,4,0.00029621180804867534,0.03871406698303235,0.22824972286927941,0.5778856284599974,0.1548543698796423
ktas-0885,3,2.05,2,2,3,3,0.0006869866987848158,0.26534884527610925,0.67477339171409,0.05191177922179908,0.0072789970892169365
ktas-0886,4,3.89,4,4,5,4,0.00019203116484328023,0.025410096736616112,0.1054793466544886,0.6737196857755763,0.19519883966847562
ktas-0887,1,1.01,1,1,1,1,0.8261691440757238,0.16721160184948045,0.0059754143217165545,0.00017726376563562376,0.00046657598744368714
ktas-0888,5,3.88,4,4,4,4,0.0001544421948937715,0.029499693332796433,0.13600680897787729,0.6327255983951233,0.20161345709930928
ktas-0889,4,3.8899999999999997,5,4,5,4,0.000561409629587572,0.03200005096854984,0.2070420344107335,0.4590289352863416,0.3013675697047876
ktas-0890,3,2.08,4,3,3,3,0.0017950297308466855,0.20570391863020218,0.7218386590882182,0.0660092856950926,0.004653106855640279
ktas-0891,3,2.98,4,3,3,3,0.0017907321724801462,0.07424736933821433,0.6150497032608037,0.29633771835212935,0.012574476876372353
ktas-0892,3,3.0,4,3,4,3,0.0036522846262043115,0.07750383288952963,0.8121107425098383,0.10361131936450618,0.003121820609921575
ktas-0893,4,3.01,4,3,4,4,0.0006859403064838657,0.05871372521980498,0.16929989536986945,0.7367305372437783,0.0345699018600633
ktas-0894,4,2.7899999999999996,4,3,3,4,0.00021738629887821641,0.06496314522239861,0.37680666341755226,0.4701332929081732,0.08787951215299769
ktas-0895,4,3.0500000000000003,5,4,4,3,0.0011176083495136452,0.02622617387781203,0.5005605081881478,0.42624370286532276,0.045852006719203746
ktas-0896,3,2.26,3,3,3,3,0.0009432485483794213,0.3271670562537481,0.6423682680943932,0.0267036928973889,0.0028177342060902635
ktas-0897,3,2.09,4,3,3,3,0.00047189057236163393,0.3690661556171933,0.5878803195710884,0.03603815828391625,0.006543475955440263
ktas-0898,3,2.06,2,3,3,3,0.003758855661188646,0.21229554728191607,0.6240473965717307,0.12482769857836415,0.035070501906800576
ktas-0899,3,4.22,5,5,5,4,0.0001624341723765943,0.022607964485468448,0.17358266853685925,0.507052355356965,0.2965945774483306
ktas-0900,3,2.3,4,3,3,3,0.007025052406791772,0.1328690515825215,0.4216293186059673,0.3944713512912205,0.04400522611349881
ktas-0901,3,2.8200000000000003,2,3,3,3,0.0006236490682950305,0.043797150390766114,0.4838724389043514,0.4447018752931373,0.02700488634345023
ktas-0902,3,2.8099999999999996,4,3,3,4,0.001681972655406169,0.06097639964167471,0.36284933931704666,0.5438270147966668,0.030665273589205625
ktas-0903,3,2.42,2,3,3,3,0.0002217017964182914,0.1724283726373076,0.7480981433538637,0.07098608856043787,0.008265693651972545
ktas-0904,3,2.3999999999999995,4,3,3,4,0.00026945297002909545,0.03756631699185834,0.22791739669441274,0.4309165243473589,0.303330308996341
ktas-0905,3,3.01,4,3,4,4,0.0012930602393834596,0.021577604146244354,0.44806023066423517,0.5098467896263374,0.019222315323799474
ktas-0906,4,3.01,4,3,4,4,0.0005864334917602354,0.018374330919383813,0.36611068936045943,0.5916980605893009,0.023230485639095685
ktas-0907,4,2.33,2,3,3,4,0.00296221582431748,0.06919678876604783,0.1572909237675598,0.6964549155904111,0.07409515605166368
ktas-0908,3,2.09,2,3,2,3,0.0016364361647272522,0.2742895167291288,0.6321590891557652,0.08343049654941052,0.008484461400968181
ktas-0909,3,3.0,4,3,4,3,0.003999058204165383,0.0679480313395011,0.8290875849965407,0.09590900618164708,0.0030563192781458497
ktas-0910,3,2.21,2,3,3,3,0.0006538933343953624,0.1702716696328491,0.7256203843958702,0.09124677683128016,0.01220727580560522
ktas-0911,2,1.18,1,2,2,1,0.8371135298433793,0.15707384135744137,0.0052810491822013585,0.000133022322034119,0.00039855729494382524
ktas-0912,2,2.17,4,3,3,3,0.007512856333931518,0.32127448341461196,0.589989657121535,0.07075556524589838,0.010467437884023377
ktas-0913,4,2.0,2,2,2,3,0.0008320716414988501,0.21887365058489397,0.6297621144603014,0.12093074133268368,0.029601421980622048
ktas-0914,4,3.8899999999999997,4,4,4,4,0.0008191772208798765,0.03670972484673897,0.12303139160874098,0.6908840003289424,0.1485557059946977
ktas-0915,4,4.21,5,5,5,4,0.0002627780062557038,0.0249668905785115,0.18990651265927755,0.4897082080572197,0.29515561069873547
ktas-0916,3,2.02,2,2,2,3,0.0029975038407473336,0.13043357263683084,0.7547547390279381,0.10202642996792988,0.009787754526553921
ktas-0917,5,2.02,2,2,2,4,0.0019036411272827672,0.0717918851239942,0.22523385872555193,0.5979457243754955,0.10312489064767554
ktas-0918,3,3.08,4,4,4,4,0.0005782297209660344,0.027500179993301635,0.17536180882766095,0.7484522491418613,0.048107532316210025
ktas-0919,4,3.98,4,4,5,4,0.0005244362361394037,0.004168081780575708,0.051699058378374116,0.8863271947046055,0.05728122890030533
ktas-0920,4,4.01,5,4,5,4,0.0004177108421119213,0.008292561762061607,0.14260523222092197,0.6650209354840738,0.18366355969083073
ktas-0921,3,1.99,2,2,2,3,0.0035912976858823993,0.24778281444217345,0.6047101734296698,0.12029009529218193,0.023625619150092453
ktas-0922,3,2.4899999999999998,4,3,3,4,0.00014737396558527443,0.05249700136982511,0.16642671211424154,0.7243983979090187,0.056530514641329514
ktas-0923,4,3.0,4,3,4,4,0.0006190943111647574,0.08355422949657008,0.22201821693280577,0.6805261561725139,0.013282303086945415
ktas-0924,4,3.9899999999999998,4,4,4,4,0.00042038313319479393,0.006423224086303095,0.029329582938501547,0.8950054769355007,0.06882133290649993
ktas-0925,2,2.0,2,2,2,2,0.0006264196574999171,0.811292651574023,0.12972556796394638,0.035623828591489,0.022731532213041562
ktas-0926,4,3.7300000000000004,2,4,4,4,0.0030682401644597413,0.19100416717301308,0.24089984015036622,0.38421132981218364,0.18081642269997728
ktas-0927,4,4.4399999999999995,5,5,5,3,0.0006380551863498934,0.01860681253026646,0.4293307949838099,0.4048120409942262,0.14661229630534756
ktas-0928,3,2.17,2,3,3,4,0.00038739786250145556,0.14671185500799777,0.3436544211039216,0.46975377771747207,0.039492548308107125
ktas-0929,4,3.4699999999999998,4,4,4,4,6.844538270428117e-05,0.03983819059002818,0.1599471495643019,0.6852769842655672,0.11486923019739861
ktas-0930,3,2.0700000000000003,3,3,3,3,0.018316082147239628,0.4581731164897276,0.49113783052814286,0.028051767696337934,0.0043212031385520605
ktas-0931,2,2.0,2,2,2,2,0.026435160707451926,0.7860908299327454,0.16206044037588158,0.022855122073995558,0.002558446909925824
ktas-0932,3,2.5600000000000005,4,3,3,3,0.0031443709500404413,0.17409933950976503,0.41390184492915366,0.2108655161699971,0.19798892844104382
ktas-0933,3,3.1300000000000003,4,4,4,4,0.00020938553602622517,0.07586275623411307,0.26811323035417295,0.5861856638092803,0.06962896406640749
ktas-0934,3,2.76,4,3,3,3,0.000705827224090264,0.09878123148827737,0.511057849452299,0.3690915089268343,0.020363582908499055
ktas-0935,4,2.47,4,3,3,4,0.0001443562162757524,0.026971483005661226,0.19687409322839902,0.7343738145227571,0.04163625302690688
ktas-0936,4,2.83,4,3,3,4,9.64101697530804e-05,0.015840068105744592,0.09289959154663133,0.7943221879862226,0.09684174219164843
ktas-0937,3,2.8499999999999996,3,3,3,3,0.004891807672688037,0.12590382429552396,0.5824850954615645,0.270067714594272,0.016651557975951515
ktas-0938,3,3.0,4,3,4,3,0.0026067887108795974,0.0668642330183125,0.8259506909521647,0.09828894164133184,0.006289345677311428
ktas-0939,3,2.9899999999999998,4,3,3,3,0.002880398182431272,0.10413961510661389,0.8133645955243421,0.07529219179405859,0.004323199392554208
ktas-0940,3,3.09,4,4,4,4,0.001136268714729537,0.0174718113051661,0.43926664468818266,0.5022462923279613,0.039878982963960495
ktas-0941,2,3.28,4,4,4,4,0.0005342506034645478,0.04683805634816822,0.2616841276511434,0.6200048472575624,0.07093871813966146
ktas-0942,4,3.74,2,4,5,4,0.003105496797974074,0.0914094239824959,0.21945388124171544,0.46116282554026106,0.22486837243755348
ktas-0943,3,3.5900000000000003,5,4,4,4,0.0004641998090615405,0.007047974998221458,0.1372634155081679,0.7598584176087722,0.09536599207577687
ktas-0944,4,3.26,5,4,4,5,4.809666025930168e-05,0.005529646816832897,0.027325346891698344,0.4253887818167441,0.5417081278144652
ktas-0945,3,3.0,4,3,4,3,0.0038372310808872673,0.04197600035630498,0.8528255406733012,0.09790078116760018,0.0034604467219062924
ktas-0946,3,2.96,4,3,3,4,0.0004838080562299098,0.053347422855156305,0.26883624574187664,0.6494859097714176,0.027846613575319413
ktas-0947,2,2.0,2,2,2,2,0.004100246436215336,0.7506648296131356,0.17570659323341814,0.0356351713727065,0.03389315934452431
ktas-0948,5,3.79,4,4,4,4,0.0033635442469404373,0.06889209250357843,0.21455892419916106,0.5758182685167997,0.13736717053352032
ktas-0949,3,2.0,4,2,2,2,0.001238809813557402,0.5661227895256591,0.22130548892293397,0.13900429351354304,0.07232861822430645
ktas-0950,4,2.04040404040404,2,2,2,3,0.005608351143745022,0.2779153118248239,0.6332089906905417,0.06701619496990585,0.016251151370983503
ktas-0951,3,2.81,4,3,3,3,0.003206566042827225,0.11462259832918904,0.5322442043249488,0.3329935456254695,0.01693308567756545
ktas-0952,2,1.02,1,1,1,2,0.37550192088680917,0.4999656000019356,0.10991822878251892,0.009746297066835859,0.004867953261900463
ktas-0953,2,2.15,3,3,3,3,0.016637261565071747,0.30728888926121034,0.640041675725455,0.027510160884119172,0.008522012564143717
ktas-0954,4,3.1199999999999997,4,4,4,4,0.0001002197845178578,0.017809957632714125,0.08384248614296046,0.7412713780563716,0.15697595838343598
ktas-0955,2,2.0,2,2,2,3,0.004723354176976451,0.27400229993916597,0.5630100392524972,0.12899674585878648,0.029267560772573982
ktas-0956,2,1.87,2,2,2,2,0.13527795544096916,0.7458847744853192,0.10250179341236561,0.006686503424083992,0.009648973237261955
ktas-0957,3,2.8400000000000003,4,3,3,4,0.0001241902047438031,0.016653486853628996,0.193455656915797,0.6631795155034422,0.1265871505223881
ktas-0958,4,2.02,2,2,2,2,0.0011423093923286947,0.4684383577818939,0.44995375915812336,0.0669636070931302,0.013501966574523797
ktas-0959,4,3.16,4,4,4,4,0.0001852563934368038,0.016645027099139488,0.07954987643011877,0.8462983505289852,0.05732148954831975
ktas-0960,3,3.16,4,4,4,4,8.00910105005145e-05,0.006627115220091639,0.042164177676485226,0.761558393188497,0.18957022290442546
ktas-0961,3,3.76,4,4,5,4,0.0004765962189506435,0.040701426176442644,0.22902497266889973,0.5099102630245582,0.21988674191114888
ktas-0962,4,3.6799999999999997,4,4,4,4,0.0003126569992875188,0.037128477670668215,0.18286638096491495,0.6768365686125337,0.10285591575259553
ktas-0963,3,2.76,4,3,3,4,0.00248902956311441,0.05885128157207589,0.4140248114544248,0.4922072458975725,0.032427631512812534
ktas-0964,4,2.33,4,3,3,4,0.00023763065100968847,0.09016044885144206,0.33775957978237553,0.5314392620652308,0.04040307864994183
ktas-0965,3,2.33,3,3,3,3,0.0010185473041469026,0.30744253355173357,0.6638763857655825,0.02496781808411289,0.0026947152944240722
ktas-0966,3,1.96,2,2,2,3,0.0060262937074628915,0.3052891149075098,0.5439730625223869,0.09691749943418018,0.04779402942846031
ktas-0967,5,4.53,4,5,4,4,0.00030916451198716106,0.07141043671701505,0.2793491038677542,0.4284023588195594,0.22052893608368418
ktas-0968,1,1.01,1,1,1,1,0.9089925483782247,0.08821287992899216,0.002633634253051254,4.974779992235166e-05,0.0001111896398094211
ktas-0969,3,2.98,4,3,3,3,0.0014138900791729823,0.051017164746767076,0.47872641163684365,0.44835408487529255,0.020488448661923755
ktas-0970,2,2.09,3,3,3,3,0.0037086818481921456,0.34253842819412494,0.5991660989475075,0.045491565597209425,0.009095225412965955
ktas-0971,2,1.12,1,2,1,2,0.05573077516150085,0.7912016783140955,0.09675905411222438,0.012928385085870506,0.04338010732630871
ktas-0972,3,2.08,2,3,3,2,0.014018702745726887,0.5531135693433211,0.4139415354332446,0.01623246524003158,0.0026937272376759214
ktas-0973,3,2.93,4,3,3,3,0.0019429888778538477,0.05533406836858379,0.5035156104702059,0.41571188675036735,0.023495445532989184
ktas-0974,2,2.1,3,3,3,3,0.022930797695530657,0.3896073263359625,0.5517121930900007,0.03017645264288262,0.005573230235623576
ktas-0975,2,2.06,3,3,3,3,0.02197447668868468,0.4658763745186851,0.47692430239894457,0.030112125159600905,0.0051127212340848684
ktas-0976,3,2.0700000000000003,3,3,3,3,0.010759247128506825,0.41346472957480934,0.5379869366488006,0.03293981406462461,0.004849272583258647
ktas-0977,3,1.99,2,2,2,2,0.005061424715478237,0.6572337485294723,0.18742771042982703,0.06613980671369293,0.08413730961152935
ktas-0978,2,3.12,4,4,4,4,0.00029056664889818933,0.06066265177974344,0.26509892236671434,0.5456744488331076,0.12827341037153653
ktas-0979,3,3.8899999999999997,5,4,5,4,0.0005180681292425974,0.009591990898758975,0.1352111080954271,0.6850167295086607,0.16966210336791052
ktas-0980,3,2.08,2,3,3,3,0.002183847862112092,0.3369188324387211,0.5994932098947534,0.056546390921790264,0.004857718882623251
ktas-0981,3,3.0,4,3,4,3,0.0038698471400381114,0.03336289255577599,0.8767579116589541,0.08422714352144334,0.0017822051237884955
ktas-0982,3,2.6199999999999997,4,3,3,3,0.0017294232492994332,0.13433121354653646,0.4322127556717351,0.41132037934036864,0.02040622819206025
ktas-0983,3,3.0,4,3,4,3,0.0029611030931061743,0.057389791222084235,0.8438004466097448,0.09048655511408281,0.0053621039609819555
ktas-0984,3,2.01,2,2,2,3,0.0017457611549997571,0.3770901673212533,0.506119631954066,0.09670486487499173,0.01833957469468922
ktas-0985,3,2.98,4,3,3,3,0.001615700776941547,0.09912515955982938,0.8119311787418632,0.08347189711415065,0.0038560638072152762
ktas-0986,2,2.98,4,3,3,3,0.0010724811063492247,0.06269798233649089,0.524331733081211,0.3845199016707054,0.027377901805243576
ktas-0987,2,2.55,4,3,3,4,0.0002808283769343234,0.05653824591560444,0.27602602639785945,0.5118230747273745,0.15533182458222725
ktas-0988,3,1.04,1,1,1,2,0.1701404479284188,0.3890681521144552,0.3010112622951075,0.053365380274202165,0.08641475738781622
ktas-0989,3,2.0,2,2,2,2,0.0017433398125820097,0.736172015019754,0.19220561197016492,0.048737171796001684,0.02114186140149738
ktas-0990,3,2.37,3,3,3,3,0.0041517677286653214,0.313633450452487,0.6549295381499665,0.025145844487282062,0.0021393991815991656
ktas-0991,4,3.9899999999999998,4,4,5,4,0.0003815071992866317,0.004106248829413684,0.04716614077418203,0.8315310659705506,0.1168150372265669
ktas-0992,3,2.7800000000000002,4,3,3,3,0.003350468268073712,0.10362753318527343,0.5522634080218166,0.3168430741582313,0.02391551636660485
ktas-0993,3,2.09,3,3,3,3,0.0003919192652344648,0.3113114030302814,0.639366680528916,0.045170668262100755,0.0037593289134673297
ktas-0994,5,4.93,5,5,5,3,0.0010792117956459778,0.048132807772857784,0.4105904607045676,0.27995677777964667,0.26024074194728203
ktas-0995,4,3.92,4,4,5,4,0.001121536944131926,0.0029209426319034525,0.0857553390746962,0.8632267112986781,0.046975470050590246
ktas-0996,4,3.9999999999999996,5,4,5,4,0.0004968442931008539,0.003941040512507444,0.05031338078021094,0.6316639307172908,0.3135848036968899
ktas-0997,3,3.74,4,4,5,4,0.0006822356792969071,0.012575590820507493,0.2024731421049812,0.6393426550215507,0.14492637637366362
ktas-0998,3,2.0,2,2,2,2,0.003071969258966316,0.6160544950433624,0.25871874393261723,0.07233098774021127,0.04982380402484274
ktas-0999,2,1.76,2,2,2,2,0.12429592145228362,0.6961240870382821,0.17223239791988995,0.005162152358722618,0.0021854412308217252
ktas-1000,4,3.9899999999999998,4,4,4,4,0.0002376954928720039,0.005263184389767934,0.02621644534032157,0.9052714099908155,0.06301126478622297
ktas-1001,2,2.8,4,3,3,4,0.0012608901688577286,0.057556305499244606,0.26845307247149663,0.6386436825088224,0.03408604935157871
ktas-1002,3,2.58,4,3,3,4,0.00028126150266516697,0.04621698124254317,0.2241262628922779,0.698167817719597,0.031207676642916668
ktas-1003,4,4.0,4,4,5,4,0.0005620116813168659,0.0022473776647653487,0.01837766146748934,0.6034474214588347,0.37536552772759374
ktas-1004,3,3.03,4,3,3,3,0.0010390678466763302,0.0306744851916739,0.6684868497026109,0.26622927765993865,0.03357031959910006
ktas-1005,3,3.6400000000000006,4,4,4,4,0.0010422390518146879,0.013772259843402896,0.23396512581780599,0.6500265046058109,0.10119387068116566
ktas-1006,1,1.03,1,1,1,1,0.9063337754170351,0.08915376919534532,0.004078294881673582,0.00011582789820698882,0.00031833260773881327
ktas-1007,2,2.1,4,3,3,4,0.003584111661696111,0.0749475596467675,0.25846322313462045,0.556864398124678,0.106140707432238
ktas-1008,2,2.4400000000000004,4,3,3,4,0.0002394675127945301,0.04315157260140811,0.35985055762735624,0.5656269364909357,0.0311314657675055
ktas-1009,1,1.0,1,1,1,1,0.9639382963696199,0.03401290806896523,0.0019737148140339922,1.6540689979531552e-05,5.854005740126071e-05
ktas-1010,5,3.8900000000000006,5,4,5,4,0.0005419506771020094,0.007438382129064361,0.10991884585273892,0.7232471963164544,0.15885362502464026
ktas-1011,3,2.0,2,2,2,2,0.0006232212420425429,0.6530552986922024,0.2191534742493277,0.07740307835998936,0.04976492745643804
ktas-1012,2,3.0,4,3,4,3,0.003360915144468827,0.04269552510553956,0.8468374996428012,0.10352893411162224,0.0035771259955679094
ktas-1013,2,2.0,2,2,2,2,0.001747628218329899,0.7268795658400805,0.18873222983542154,0.0507778410515464,0.031862735054621595
